Date,BusinessUnit,Actual_Revenue,Forecast_Revenue,Baseline_Revenue,Variance_Revenue,VariancePct_Revenue,Actual_TotalExpenses,Forecast_TotalExpenses,Baseline_TotalExpenses,Variance_TotalExpenses,VariancePct_TotalExpenses,Actual_OperatingProfit,Forecast_OperatingProfit,Baseline_OperatingProfit,Variance_OperatingProfit,VariancePct_OperatingProfit
2023-12-01,Cloud Services,1119414.57,1.0822928e+06,1106227.12,-37121.82,-3.32,823638.49,824522.9,831626.0,884.39,0.11,295776.08,276694.78,274601.12,-19081.3,-6.45
2023-12-01,Enterprise Solutions,1168480.52,1.1576405e+06,1114687.85,-10840.02,-0.93,943232.18,887740.75,976444.79,-55491.49,-5.88,225248.34,210452.31,138243.06,-14796.01,-6.57
2023-12-01,Retail & E-commerce,644479.59,624205.06,579444.93,-20274.53,-3.15,565124.77,526156.44,481547.18,-38968.33,-6.9,79354.82,73224.62,97897.76,-6130.2,-7.73
2024-01-01,Cloud Services,1237484.1,1.1545489e+06,1119414.57,-82935.23,-6.7,949712.19,900506.4,823638.49,-49205.81,-5.18,287771.92,264443.75,295776.08,-23328.17,-8.11
2024-01-01,Enterprise Solutions,1051884.01,1.1244754e+06,1168480.52,72591.36,6.9,1115105.03,991476.2,943232.18,-123628.91,-11.09,287406.98,283463.0,225248.34,-3943.98,-1.37
2024-01-01,Retail & E-commerce,731273.88,699067.44,644479.59,-32206.44,-4.4,593167.69,586977.8,565124.77,-6189.88,-1.04,138106.19,128285.84,79354.82,-9820.35,-7.11
2024-02-01,Cloud Services,1267767.09,1.2574625e+06,1237484.1,-10304.59,-0.81,994001.46,970550.0,949712.19,-23451.46,-2.36,273765.63,233289.16,287771.92,-40476.47,-14.79
2024-02-01,Enterprise Solutions,1052731.65,1.0703546e+06,1051884.01,17622.98,1.67,1126704.13,927701.4,1115105.03,-199002.75,-17.66,276938.07,281491.5,287406.98,4553.43,1.64
2024-02-01,Retail & E-commerce,704568.24,704186.2,731273.88,-382.05,-0.05,553624.9,543532.25,593167.69,-10092.65,-1.82,150943.34,142872.39,138106.19,-8070.95,-5.35
2024-03-01,Cloud Services,1300113.05,1.2488776e+06,1267767.09,-51235.43,-3.94,965076.42,912384.4,994001.46,-52691.98,-5.46,335036.63,302046.03,273765.63,-32990.6,-9.85
2024-03-01,Enterprise Solutions,1395351.07,1.128044e+06,1052731.65,-267307.07,-19.16,1066373.47,845773.6,1126704.13,-220599.84,-20.69,328977.61,268176.5,276938.07,-60801.11,-18.48
2024-03-01,Retail & E-commerce,745046.34,705457.4,704568.24,-39588.96,-5.31,581384.42,612146.56,553624.9,30762.14,5.29,163661.93,156501.19,150943.34,-7160.74,-4.38
2024-04-01,Cloud Services,1279113.81,1.1604175e+06,1300113.05,-118696.31,-9.28,1001546.35,971047.7,965076.42,-30498.66,-3.05,277567.46,259302.69,335036.63,-18264.79,-6.58
2024-04-01,Enterprise Solutions,1402687.59,1.2276195e+06,1395351.07,-175068.09,-12.48,1090993.63,970970.4,1066373.47,-120023.19,-11.0,311693.96,267051.8,328977.61,-44642.15,-14.32
2024-04-01,Retail & E-commerce,756334.74,759130.56,745046.34,2795.82,0.37,603228.48,610434.4,581384.42,7205.9,1.19,153106.25,151578.8,163661.93,-1527.45,-1.0
2024-05-01,Cloud Services,1274520.19,1.2064315e+06,1279113.81,-68088.69,-5.34,969322.86,912756.75,1001546.35,-56566.11,-5.84,305197.34,268867.4,277567.46,-36329.93,-11.9
2024-05-01,Enterprise Solutions,1347389.41,1.1986418e+06,1402687.59,-148747.66,-11.04,1082959.57,916134.75,1090993.63,-166824.88,-15.4,264429.83,222982.9,311693.96,-41446.94,-15.67
2024-05-01,Retail & E-commerce,737392.98,721528.94,756334.74,-15864.04,-2.15,579928.49,596921.56,603228.48,16993.07,2.93,157464.49,149081.28,153106.25,-8383.21,-5.32
2024-06-01,Cloud Services,1265069.43,1.1484726e+06,1274520.19,-116596.8,-9.22,968589.21,930689.8,969322.86,-37899.33,-3.91,296480.22,266546.6,305197.34,-29933.63,-10.1
2024-06-01,Enterprise Solutions,1291370.29,1.1968719e+06,1347389.41,-94498.42,-7.32,994061.41,912153.6,1082959.57,-81907.79,-8.24,297308.88,263835.84,264429.83,-33473.04,-11.26
2024-06-01,Retail & E-commerce,680986.75,688954.9,737392.98,7968.12,1.17,558939.6,594189.6,579928.49,35250.03,6.31,122047.16,122480.36,157464.49,433.2,0.35
2024-07-01,Cloud Services,1189464.46,1.1945949e+06,1265069.43,5130.42,0.43,941450.03,914395.2,968589.21,-27054.84,-2.87,248014.42,224005.06,296480.22,-24009.36,-9.68
2024-07-01,Enterprise Solutions,1277242.26,1.209433e+06,1291370.29,-67809.26,-5.31,1020923.89,972298.75,994061.41,-48625.2,-4.76,256318.37,225228.23,297308.88,-31090.12,-12.13
2024-07-01,Retail & E-commerce,616039.54,628868.5,680986.75,12828.96,2.08,521810.48,557638.4,558939.6,35827.9,6.87,94229.07,101866.57,122047.16,7637.5,8.11
2024-08-01,Cloud Services,1114790.29,1.1146364e+06,1189464.46,-153.92,-0.01,853187.35,897039.5,941450.03,43852.15,5.14,261602.93,260126.52,248014.42,-1476.41,-0.56
2024-08-01,Enterprise Solutions,1137459.34,1.1734985e+06,1277242.26,36039.16,3.17,910185.65,898308.75,1020923.89,-11876.9,-1.3,227273.7,221565.45,256318.37,-5708.25,-2.51
2024-08-01,Retail & E-commerce,629440.27,633258.5,616039.54,3818.23,0.61,501793.6,506102.75,521810.48,4309.15,0.86,127646.67,129976.09,94229.07,2329.42,1.82
2024-09-01,Cloud Services,1070505.07,1.0764124e+06,1114790.29,5907.3,0.55,870810.86,882739.44,853187.35,11928.58,1.37,199694.21,192121.3,261602.93,-7572.91,-3.79
2024-09-01,Enterprise Solutions,1227141.64,1.1630556e+06,1137459.34,-64086.01,-5.22,977208.98,940365.8,910185.65,-36843.1,-3.77,249932.66,227457.7,227273.7,-22474.96,-8.99
2024-09-01,Retail & E-commerce,605306.61,586496.4,629440.27,-18810.23,-3.11,466401.53,475553.03,501793.6,9151.5,1.96,138905.08,128401.91,127646.67,-10503.17,-7.56
